,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
12853,45789909,16621,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,40067 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
15043,45797477,46919,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,71689 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
4350,45803766,27174,663,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,1.7,279276 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
10924,45764778,23207,1664,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
18157,45430739,9095,-,TOYOTA,Cami,2000,Jeep,No,Petrol,1.3,114000 km,4.0,Automatic,Rear,04-May,Right-hand drive,Silver,2
13571,45337085,16935,-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,110000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
8908,45697781,26657,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,26900 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
13687,45769233,54568,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
15580,45435648,11290,765,FORD,Focus,2015,Sedan,No,Petrol,2,100000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
9666,45799982,5488,-,MERCEDES-BENZ,A 190,2001,Hatchback,No,Petrol,1.9,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
17585,45642420,392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
13634,45321534,15681,749,KIA,Optima,2014,Sedan,No,Petrol,2.4,136984 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
18106,45621706,188,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,153115 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
8622,45642847,9722,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
15737,45437485,28852,-,FORD,Escape,2015,Jeep,Yes,Petrol,1.6 Turbo,123000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
17116,45768732,29166,-,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,57956 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
13736,45809641,11133,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,170043 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
17445,45815269,2666,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,51725 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
3501,45649180,251,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
11710,45793329,13485,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,32852 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2167,45745725,16935,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,148000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1248,45465127,188,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10003 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
12595,45648997,17562,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,109608 km,4.0,Automatic,Front,04-May,Left wheel,White,0
2083,45803528,8947,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,52857 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
18793,45651107,1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,White,12
18658,45649054,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
13936,43662303,16900,1141,HONDA,Element,2009,Universal,No,Petrol,2.4,150000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
12442,45792474,18189,891,KIA,Optima,2016,Sedan,Yes,Petrol,2,27485 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
8073,45803128,16508,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,133392 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3140,45805446,8467,-,NISSAN,X-Trail X-trail,2002,Jeep,Yes,Petrol,2,254321 km,4.0,Manual,4x4,04-May,Left wheel,Grey,6
10564,45803253,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,430149 km,4.0,Automatic,Front,04-May,Left wheel,White,4
11614,44647852,1550,1716,MITSUBISHI,Minica,2000,Goods wagon,No,Petrol,0.7,48000 km,3.0,Manual,4x4,02-Mar,Right-hand drive,White,0
16509,45731532,43952,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
6823,45730817,44166,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,45220 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
14586,45759931,14426,-,JEEP,Liberty,2008,Jeep,No,LPG,3.7,185600 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
9292,45788784,15681,779,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,2.5,156000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
7548,45661262,8154,1750,LEXUS,RX 300,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
6032,45804899,11290,-,MERCEDES-BENZ,Sprinter,1998,Microbus,No,Diesel,2.9 Turbo,270000 km,5.0,Manual,Rear,04-May,Right-hand drive,White,1
9319,45760764,4077,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0
261,45804881,59865,879,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,1.6,13000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
17941,44096642,23521,-,FORD,Escape,2013,Jeep,Yes,Petrol,1.6,192000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,10
2890,45431288,32929,1017,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,21000 km,4.0,Variator,4x4,04-May,Left wheel,Brown,6
14893,45642656,314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
16183,45795100,40142,891,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0 Turbo,53000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
9696,45811799,56450,915,BMW,X5,2014,Jeep,Yes,Petrol,3.0 Turbo,70000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
10873,45788881,23521,1202,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
18825,45801524,15323,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125933 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16032,45758414,23521,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,58285 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
14781,45815360,470,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
16300,45656916,22266,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
9868,45757548,41397,-,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,89000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
12273,45786848,10976,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,0 km,4.0,Variator,Front,04-May,Left wheel,Silver,10
10335,45660577,8154,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
6630,44236195,31988,1482,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.5 Turbo,160000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Beige,12
1700,45637700,12231,2056,SUBARU,Outback,2012,Jeep,Yes,Petrol,2.5,110000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,10
14580,45786440,11290,-,HONDA,FIT,2010,Hatchback,Yes,Petrol,1.3,113581 km,4.0,Manual,Front,04-May,Right-hand drive,White,4
4708,45775324,10349,-,NISSAN,Tiida,2005,Sedan,No,LPG,1.5 Turbo,243075 km,4.0,Automatic,Front,04-May,Left wheel,Golden,0
12246,45782091,7997,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,153795 km,4.0,Variator,Front,04-May,Left wheel,Grey,10
13529,45776862,18503,1528,TOYOTA,"Highlander 2,4",2007,Jeep,No,Petrol,2.4,119911 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
583,45262568,23834,810,TOYOTA,Corolla IM,2016,Hatchback,No,Petrol,1.8,102500 km,4.0,Automatic,Front,04-May,Left wheel,White,10
14320,45793067,10976,-,BMW,M3,2006,Hatchback,No,Diesel,1.9 Turbo,136000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
18280,45806828,20385,2223,LEXUS,LX 570,2010,Jeep,Yes,Petrol,5.7,171352 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
1267,45648333,9722,-,HONDA,Cr-v,2002,Jeep,No,Petrol,2,168000 km,4.0,Manual,4x4,04-May,Right-hand drive,Green,4
11333,43782783,18817,-,VOLKSWAGEN,Touran,2008,Minivan,No,Diesel,2.0 Turbo,154000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
8778,45769439,3763,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685 km,4.0,Automatic,Front,04-May,Left wheel,White,12
14835,45813779,1960,462,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,7632 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
10567,45652690,1646,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
17759,45667866,12000,-,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,1.8,168198 km,4.0,Automatic,4x4,04-May,Left wheel,White,4
2678,45809666,27435,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,109000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
9694,45744799,8006,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,164466 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
833,45757596,2587,830,HONDA,Accord,2019,Coupe,Yes,Petrol,1.5,16666 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
15168,44818234,21953,-,HYUNDAI,H1 starixs,2007,Minivan,Yes,Diesel,2.5 Turbo,102000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,2
16265,45782322,6899,-,BMW,X5,2000,Jeep,Yes,CNG,4.4,198000 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,6
9905,44610413,9722,-,NISSAN,X-Trail NISMO,2003,Jeep,Yes,Petrol,2,140000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
18709,45785988,12544,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,233000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Silver,6
19097,45768505,7213,-,LAND ROVER,Range Rover,1997,Jeep,Yes,Diesel,2.5 Turbo,111111 km,6.0,Manual,4x4,04-May,Left wheel,Black,12
19139,45731113,30750,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,146216 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14234,45040255,14021,-,FORD,Focus,2011,Hatchback,Yes,Petrol,2,130000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
75,45624039,42337,-,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3 Turbo,75000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
6303,45814872,6899,-,UAZ,31514,1987,Microbus,No,CNG,2.4,354000 km,4.0,Manual,4x4,04-May,Left wheel,Green,6
6873,44986777,49550,-,AUDI,Q7,2010,Jeep,Yes,Diesel,4.2 Turbo,178000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
2639,45802950,23138,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,191836 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16368,45350469,10976,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6
6847,45810298,21699,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,65006 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16714,45784433,6899,-,MERCEDES-BENZ,E 200,1998,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
18444,45748327,11917,-,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,121000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
6761,45813190,40769,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,31000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
14646,45766236,1490,934,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,124403 km,4.0,Automatic,Front,04-May,Left wheel,White,12
3033,45812555,26343,810,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
5232,45759338,157,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,401128 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
11102,45750693,8781,1356,OPEL,Combo,2005,Universal,No,CNG,1.6,167000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
13525,45761400,21953,595,FORD,Fusion,2015,Sedan,No,Petrol,1.5 Turbo,28000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
17697,45810616,8674,363,CHEVROLET,Spark,2014,Hatchback,Yes,LPG,1,198000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
12783,45629900,2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
428,45814766,17249,-,LINCOLN,Navigator,2004,Jeep,Yes,LPG,5.4,464000 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,6
17039,45384435,20385,-,HONDA,Crosstour,2010,Jeep,Yes,Petrol,3.5,176000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8
12881,45808586,8781,442,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,19109 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
3171,45117520,21326,-,TOYOTA,Prius C,2015,Sedan,Yes,Hybrid,1.5,79500 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
873,45802910,44711,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,146492 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
6710,45769476,1019,765,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
3516,45729814,27356,87,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,0,65004 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1396,45636354,3763,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0
9852,45810731,7840,-,BMW,325,2000,Sedan,Yes,Petrol,2.5 Turbo,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Purple,6
18276,45473033,10036,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
6894,45775869,4500,-,FORD,Transit,1996,Goods wagon,No,Diesel,2.5,11000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,1
832,45803101,31913,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,80758 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
4808,45759228,941,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
11086,45768658,5645,761,HONDA,Civic,2010,Sedan,Yes,Petrol,1.8,88230 km,4.0,Automatic,Front,04-May,Left wheel,White,12
2262,45119810,12858,761,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,19500 km,4.0,Variator,Front,04-May,Left wheel,Blue,6
14787,45771564,14740,-,BMW,X5,2004,Jeep,Yes,Petrol,3,179100 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
2480,45796872,35846,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,143629 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
3352,45641230,9722,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
6917,45772842,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4.0,Automatic,Front,04-May,Left wheel,White,0
9459,45435759,26030,749,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,70000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
9877,45773808,37006,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,227200 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
1595,45759513,3293,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
7582,44911391,3900,-,MERCEDES-BENZ,S 320,2000,Sedan,Yes,Petrol,3.2,200000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Golden,10
16316,45689676,42000,1474,FORD,F150,2012,Pickup,No,Petrol,5,150000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
2417,45753581,25716,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,107000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1328,45656396,9252,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,98768 km,4.0,Automatic,Front,04-May,Left wheel,White,12
760,45768754,13485,474,CHEVROLET,Cruze ltz,2013,Sedan,Yes,Petrol,1.4 Turbo,123000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,8
17885,45766199,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
18912,45793466,45473,694,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Yes,Diesel,2.2 Turbo,173000 km,4.0,Manual,Rear,04-May,Left wheel,Black,6
46,45726453,15681,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,8
3961,41856770,17500,-,KIA,Optima,2011,Sedan,No,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
4437,45770554,13485,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,77000 km,4.0,Variator,Front,04-May,Left wheel,Red,0
4722,45813777,175622,2819,BENTLEY,Mulsanne,2016,Sedan,Yes,Petrol,6.8,6189 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
9354,44765681,15994,-,LEXUS,RX 350,2008,Jeep,Yes,Petrol,3.5,163000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
921,45784851,8467,-,FORD,Transit Connect,2003,Goods wagon,No,Diesel,1.8,230000 km,4.0,Manual,Front,02-Mar,Left wheel,White,4
12123,45803070,33870,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,50031 km,4.0,Automatic,Front,04-May,Left wheel,White,4
17136,42809584,12544,-,BMW,320,2001,Sedan,No,Petrol,2.2,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
2572,45776190,4704,-,OPEL,Corsa,1998,Hatchback,No,Petrol,1.4,0 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,3
11592,43832175,13956,-,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,266000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
6607,32171534,119172,-,MERCEDES-BENZ,230 W153,1943,Sedan,Yes,Petrol,2.2,69000 km,4.0,Automatic,Rear,04-May,Left wheel,White,0
13475,45748586,30,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Beige,4
5113,45642759,17562,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,122000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
9738,45789993,7213,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,93568 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
5876,45811950,18189,-,JEEP,Grand Cherokee LAREDO,2006,Jeep,Yes,CNG,3.7,157000 km,6.0,Tiptronic,4x4,>5,Left wheel,Silver,8
9135,45802803,42764,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,164593 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
6494,45813460,627,1018,BMW,535,2011,Sedan,Yes,Petrol,3,143494 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
15078,45407300,18189,586,TOYOTA,Corolla,2012,Sedan,No,Petrol,1.8,74000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
6541,45803367,20382,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,36223 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
886,45482027,21326,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,98000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
3445,45652871,282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
11571,45797618,20005,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107179 km,4.0,Automatic,Front,04-May,Left wheel,White,4
12364,45803977,59504,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,32948 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
15766,45797819,11604,781,TOYOTA,Camry HYBRID,2012,Sedan,Yes,Hybrid,2.5,87725 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,10
960,45732684,9418,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3312,45797866,24860,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,134955 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
17685,44896165,15500,585,TOYOTA,Prius V,2013,Universal,No,Hybrid,1.8,303538 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12
13697,44775250,10976,-,FORD,Transit,2004,Goods wagon,No,Diesel,2.0 Turbo,245452 km,4.0,Manual,Front,04-May,Left wheel,Red,4
1823,45758109,52059,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
3120,45654788,14113,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,135456 km,4.0,Automatic,Front,04-May,Left wheel,White,12
6115,45434094,10976,-,MERCEDES-BENZ,S 320,2002,Sedan,Yes,Diesel,3.2,350000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,0
8262,45715160,7370,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,151000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
2470,45796538,23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,88000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,11
16478,45647870,22894,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
17790,45534612,62023,971,MERCEDES-BENZ,E 220,2016,Sedan,Yes,Diesel,2.2 Turbo,121400 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
14593,45815327,13485,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,155672 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
10655,45776097,11917,-,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,13000 km,4.0,Automatic,Front,04-May,Right-hand drive,Brown,2
1308,45635258,3763,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1346,45789510,11917,-,BMW,325 CI,2004,Cabriolet,Yes,Petrol,2.5,174000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
18744,45809284,36235,784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,11200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2299,45801471,36137,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,47181 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
9562,45727764,6115,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,152400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
14636,45804910,48998,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,30008 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2233,45804633,43278,-,BMW,X5,2012,Jeep,Yes,Petrol,5,91000 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,12
14569,45764836,5959,-,NISSAN,Skyline,2003,Sedan,No,Petrol,2.5,165000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6
10459,45801641,4077,-,VOLKSWAGEN,Jetta,1999,Sedan,No,CNG,2,250000 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
8010,45766446,13956,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,56173 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
15003,45750672,16621,1058,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132826 km,6.0,Tiptronic,Front,04-May,Left wheel,White,12
9295,45813588,3763,1304,BMW,X6,2013,Jeep,Yes,Petrol,4.4,218518 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
3726,45769634,4547,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
5602,45800581,9408,893,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,18000 km,1.0,Automatic,4x4,04-May,Left wheel,Sky blue,1
1716,45725107,18826,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,181000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
41,45797488,45734,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
7455,45809689,35567,751,HONDA,Civic,2013,Coupe,Yes,Petrol,2.4,103929 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
2478,45642801,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
